Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Tenure_Months,Contract_Type,Customer_Segment,Payment_Method,Monthly_Charges,Total_Charges,Annual_Income,Monthly_Income,Credit_Score,Avg_Monthly_Usage_GB,Num_Support_Calls,Satisfaction_Score,Num_Products_Purchased,Avg_Transaction_Amount,Late_Payment_Count,Days_Since_Last_Login,Churn
CUST101067,46.0,Female,West,Self-Employed,Bachelor,13.0,Month-to-Month,Individual,Credit Card,99.01,1078.2,64332.72,5208.57,595.0,36.31,1.0,8.0,3,58.16,0.0,12.0,Yes
CUST101285,44.0,Female,West,Employed,,36.0,Two-Year,Small Business,Credit Card,107.33,3941.65,64950.01,5220.72,714.0,14.45,3.0,8.0,3,40.16,1.0,26.0,No
CUST101172,40.0,Male,North,Self-Employed,,40.0,One-Year,Individual,Electronic Check,95.71,4200.24,,2963.72,664.0,51.6,,8.0,1,57.75,1.0,17.0,Yes
CUST100429,46.0,Male,East,Employed,High School,19.0,One-Year,Small Business,Credit Card,83.4,1557.19,32487.67,2593.34,692.0,38.71,2.0,6.0,1,16.28,1.0,3.0,No
CUST101649,33.0,Female,West,Employed,Bachelor,59.0,Month-to-Month,Individual,Credit Card,60.39,3532.8,44621.78,3482.03,,56.12,0.0,9.0,4,17.84,0.0,24.0,No
CUST100228,31.0,Female,Central,Employed,Bachelor,37.0,Month-to-Month,Individual,Credit Card,57.09,2138.17,56099.41,5015.48,764.0,29.64,0.0,6.0,3,32.87,0.0,4.0,No
CUST101003,49.0,Female,North,Employed,PhD,63.0,One-Year,Family,Credit Card,77.64,4624.48,42167.93,3429.81,694.0,15.86,15.0,6.0,1,37.71,1.0,21.0,Yes
CUST101029,54.0,Female,Central,,Master,28.0,Month-to-Month,Individual,Electronic Check,53.63,1536.16,13752.7,1208.44,712.0,22.42,3.0,8.0,2,11.9,0.0,11.0,No
CUST101957,27.0,Female,East,Employed,High School,48.0,Month-to-Month,Individual,Bank Transfer,63.27,2904.67,1200000.0,4949.09,624.0,28.73,1.0,9.0,1,106.42,1.0,33.0,No
CUST101991,48.0,Male,Central,Employed,Master,38.0,Month-to-Month,Small Business,Bank Transfer,99.08,3672.84,25319.16,2169.56,688.0,35.87,2.0,6.0,3,18.42,1.0,25.0,Yes
CUST101801,46.0,Female,Central,Employed,Master,72.0,One-Year,Family,Electronic Check,67.43,5270.39,220757.03,19868.16,701.0,177.69,10.0,8.0,2,957.07,2.0,19.0,No
CUST100727,50.0,Female,North,Employed,Bachelor,2.0,One-Year,Family,Bank Transfer,94.81,233.69,27677.0,2376.39,673.0,28.38,0.0,9.0,1,27.62,0.0,12.0,Yes
CUST100318,53.0,Female,Central,Employed,Bachelor,19.0,Two-Year,Family,Bank Transfer,93.97,1849.77,28377.01,2263.54,606.0,37.03,4.0,8.0,1,28.56,0.0,15.0,No
CUST100629,18.0,Female,West,Self-Employed,High School,27.0,Month-to-Month,Small Business,,101.81,2744.07,26169.2,2330.24,689.0,84.98,0.0,8.0,4,35.8,0.0,7.0,No
CUST100925,64.0,Male,West,Unemployed,Master,22.0,Month-to-Month,Small Business,Electronic Check,95.64,2167.72,38388.02,3086.79,628.0,38.79,1.0,6.0,3,70.72,1.0,14.0,Yes
CUST100893,41.0,Male,West,,Bachelor,9.0,Month-to-Month,Family,Bank Transfer,122.67,1020.79,51434.44,4292.25,613.0,28.19,1.0,8.0,1,116.06,1.0,59.0,Yes
CUST101019,48.0,Male,Central,Employed,High School,29.0,One-Year,Small Business,Electronic Check,75.01,2036.52,49313.98,4222.07,691.0,23.82,2.0,7.0,1,129.59,0.0,5.0,No
CUST101843,23.0,Female,Central,Self-Employed,High School,13.0,Month-to-Month,Enterprise,Credit Card,133.18,1969.04,32091.57,2748.58,679.0,25.56,1.0,9.0,3,60.37,1.0,0.0,No
CUST100034,48.0,Male,East,Retired,PhD,14.0,Two-Year,Small Business,Bank Transfer,96.72,1332.89,15395.56,1296.7,686.0,24.61,1.0,9.0,3,28.16,0.0,1.0,No
CUST101336,47.0,Female,West,Employed,Bachelor,20.0,One-Year,Individual,Bank Transfer,50.06,1121.92,72177.3,6009.56,709.0,85.78,3.0,9.0,1,137.23,0.0,35.0,No
CUST100075,49.0,Male,Central,Employed,Bachelor,22.0,Month-to-Month,Enterprise,Electronic Check,127.66,2664.57,90430.39,7402.06,715.0,34.29,2.0,9.0,1,230.45,0.0,21.0,Yes
CUST100173,26.0,Female,Central,Employed,Bachelor,44.0,Month-to-Month,Enterprise,Credit Card,137.28,5300.46,43260.41,3410.71,782.0,65.36,3.0,9.0,4,301.18,0.0,4.0,No
CUST101826,51.0,Male,South,Employed,Master,19.0,Month-to-Month,Individual,Bank Transfer,69.59,1261.12,35733.78,2833.57,776.0,42.32,0.0,8.0,2,61.25,1.0,5.0,No
CUST101075,44.0,Male,West,Employed,Bachelor,12.0,Month-to-Month,Family,Mailed Check,50.38,644.37,112256.94,9714.03,675.0,22.1,1.0,7.0,3,182.93,2.0,6.0,No
CUST101607,43.0,Male,East,Employed,High School,42.0,Month-to-Month,Individual,Bank Transfer,81.56,3333.5,,3406.69,669.0,41.17,1.0,7.0,1,66.92,1.0,5.0,No
CUST101775,45.0,Female,West,Self-Employed,Master,9.0,Month-to-Month,Individual,Electronic Check,66.5,612.63,40409.7,3419.64,630.0,13.16,2.0,7.0,1,50.23,1.0,18.0,No
CUST101913,18.0,Male,West,Employed,Bachelor,20.0,Month-to-Month,Individual,Credit Card,46.53,1083.32,102784.89,7877.32,577.0,55.61,4.0,,2,139.47,3.0,23.0,No
CUST101945,19.0,Other,North,Employed,High School,29.0,One-Year,Individual,Electronic Check,359.26,1555.87,72438.63,6116.62,718.0,18.62,14.0,8.0,1,68.19,0.0,32.0,No
CUST100747,47.0,Female,South,Self-Employed,Bachelor,15.0,One-Year,Family,Credit Card,87.32,1484.3,27192.19,2369.87,663.0,39.84,1.0,9.0,2,19.31,0.0,6.0,No
CUST101244,54.0,Male,East,Employed,High School,66.0,One-Year,Individual,Bank Transfer,44.27,2708.21,17050.39,1395.08,718.0,111.43,2.0,8.0,2,77.8,1.0,1.0,No
CUST101847,28.0,Female,East,Employed,,7.0,One-Year,Small Business,Electronic Check,88.15,587.69,41880.94,3374.4,,24.09,0.0,6.0,3,156.37,1.0,6.0,No
CUST100508,34.0,Female,West,Employed,Bachelor,16.0,Two-Year,Family,Electronic Check,84.18,1382.56,34791.34,2888.37,739.0,31.13,1.0,9.0,1,34.75,0.0,4.0,No
CUST100710,41.0,Female,East,Employed,High School,15.0,Month-to-Month,Family,Credit Card,74.46,1130.13,60658.94,5205.74,691.0,27.35,0.0,10.0,1,16.36,2.0,0.0,No
CUST101852,37.0,Male,Central,Employed,Master,16.0,Month-to-Month,Small Business,Electronic Check,76.08,1395.45,12000.0,999.54,553.0,22.02,1.0,8.0,2,7.04,0.0,25.0,Yes
CUST100607,46.0,Female,North,Self-Employed,PhD,62.0,Month-to-Month,Individual,Credit Card,62.33,3401.58,52077.7,4290.0,766.0,27.55,2.0,10.0,2,78.96,1.0,3.0,No
CUST100387,47.0,Female,Central,Employed,Master,55.0,Month-to-Month,Individual,Credit Card,65.93,3455.86,135727.61,10974.45,649.0,49.08,0.0,10.0,4,194.61,1.0,1.0,No
CUST101117,37.0,Male,North,Employed,Bachelor,33.0,Month-to-Month,Enterprise,Credit Card,107.24,3232.02,18412.92,1457.44,786.0,18.48,2.0,6.0,1,31.4,0.0,28.0,Yes
CUST101962,38.0,Male,Central,Unemployed,PhD,10.0,Two-Year,Individual,Credit Card,88.97,885.74,58056.53,4977.95,728.0,63.72,0.0,10.0,2,46.54,0.0,9.0,No
CUST100751,37.0,Female,North,Unemployed,Bachelor,21.0,Month-to-Month,Family,Credit Card,69.41,1582.74,57202.32,4797.94,627.0,32.72,4.0,8.0,6,62.19,2.0,4.0,No
CUST100911,46.0,Male,Central,,Bachelor,3.0,Month-to-Month,Enterprise,Bank Transfer,141.41,458.65,78973.57,6905.53,611.0,6.74,1.0,8.0,3,48.67,1.0,1.0,No
CUST100148,54.0,Male,Central,Employed,,36.0,Two-Year,Family,Credit Card,76.13,2404.83,39318.91,3112.53,850.0,,3.0,8.0,3,53.21,1.0,3.0,No
CUST100753,66.0,Female,Central,Employed,High School,72.0,One-Year,Family,Mailed Check,97.46,7442.29,52186.05,4275.06,696.0,47.06,2.0,8.0,1,26.15,0.0,10.0,No
CUST100402,51.0,Male,East,Employed,Bachelor,49.0,Two-Year,Individual,Electronic Check,60.08,2552.67,15720.1,1258.71,548.0,94.75,2.0,7.0,2,25.06,0.0,17.0,No
CUST101273,45.0,Male,South,Employed,Master,28.0,Two-Year,Individual,Bank Transfer,88.5,2530.41,,1419.56,614.0,34.09,0.0,8.0,1,8.93,1.0,15.0,No
CUST100340,18.0,Female,Central,,,34.0,Two-Year,Individual,Bank Transfer,78.33,2750.27,68713.58,5582.28,569.0,37.61,3.0,10.0,1,18.27,1.0,14.0,No
CUST101661,,Male,Central,Employed,Master,26.0,One-Year,Family,,39.58,945.7,49073.11,3961.18,850.0,82.39,0.0,10.0,1,55.25,0.0,3.0,No
CUST100987,45.0,Male,North,Employed,Bachelor,30.0,Two-Year,Small Business,Electronic Check,109.69,3341.36,43047.85,3691.07,590.0,34.76,0.0,9.0,1,77.7,2.0,82.0,No
CUST100200,45.0,Male,South,Employed,High School,31.0,Month-to-Month,Enterprise,Credit Card,123.3,3851.2,36392.38,3045.62,623.0,43.97,1.0,10.0,1,21.63,2.0,16.0,Yes
CUST101115,42.0,Other,Central,Self-Employed,High School,31.0,One-Year,Individual,Credit Card,56.94,1839.4,32143.16,2597.69,693.0,51.94,2.0,8.0,1,26.24,2.0,12.0,No
CUST100732,48.0,Female,North,Employed,Master,41.0,Month-to-Month,Individual,Bank Transfer,61.59,2388.53,28164.64,2214.77,679.0,18.26,3.0,7.0,2,43.55,0.0,19.0,Yes
CUST100540,21.0,Male,West,Employed,Bachelor,49.0,Month-to-Month,Enterprise,Bank Transfer,132.28,6639.43,54197.49,4253.01,758.0,35.87,2.0,7.0,1,143.61,0.0,35.0,No
CUST100691,38.0,Male,West,Employed,Bachelor,17.0,One-Year,Small Business,Credit Card,84.6,1207.61,36056.63,3111.72,716.0,9.29,2.0,8.0,4,50.57,1.0,53.0,Yes
CUST101466,26.0,Female,East,Employed,Bachelor,21.0,Month-to-Month,Small Business,Credit Card,70.72,1508.55,89770.65,7477.55,753.0,54.44,7.0,8.0,1,62.95,1.0,4.0,No
CUST100609,47.0,Male,South,Employed,Bachelor,60.0,Month-to-Month,Family,,81.08,4783.68,23780.23,1800.84,760.0,178.52,0.0,7.0,2,24.23,0.0,25.0,No
CUST101977,44.0,Male,North,Retired,High School,2.0,Two-Year,Individual,Credit Card,44.85,121.17,35239.8,2845.44,618.0,42.94,3.0,7.0,4,48.7,1.0,8.0,No
CUST100955,57.0,Female,North,Unemployed,Master,72.0,Month-to-Month,Individual,Credit Card,48.85,3805.69,31400.24,2652.37,635.0,23.58,0.0,7.0,2,14.32,2.0,20.0,No
CUST100280,47.0,Other,East,Employed,High School,29.0,One-Year,Individual,Credit Card,84.88,2531.22,14923.06,1234.51,703.0,16.46,2.0,9.0,1,29.58,1.0,10.0,No
CUST100410,23.0,Female,South,Unemployed,High School,9.0,Two-Year,Individual,Bank Transfer,49.08,478.7,40690.27,3505.7,690.0,105.92,1.0,8.0,2,32.25,3.0,2.0,No
CUST101572,45.0,Male,Central,Self-Employed,High School,13.0,Month-to-Month,Individual,Credit Card,83.25,938.22,33486.32,2796.21,637.0,19.48,4.0,6.0,2,38.95,0.0,64.0,No
CUST101707,44.0,Male,West,Retired,High School,27.0,Month-to-Month,Individual,Electronic Check,90.27,2546.41,41603.92,3377.37,687.0,35.59,3.0,8.0,2,45.26,1.0,16.0,Yes
CUST101576,41.0,Male,South,Unemployed,Master,32.0,One-Year,Enterprise,Bank Transfer,111.16,4249.72,18010.41,1543.67,694.0,46.55,2.0,7.0,1,8.27,0.0,23.0,No
CUST101514,21.0,Female,North,,,46.0,Month-to-Month,Individual,Credit Card,85.53,4284.73,33988.78,2949.56,616.0,17.64,1.0,8.0,1,82.36,0.0,,Yes
CUST100687,59.0,Female,South,Retired,Bachelor,8.0,Month-to-Month,Individual,Electronic Check,75.42,599.0,24001.51,1916.25,761.0,56.3,2.0,8.0,1,6.46,0.0,19.0,Yes
CUST100335,26.0,Female,East,Self-Employed,,32.0,Month-to-Month,Individual,Credit Card,74.95,2463.59,193801.49,15904.02,625.0,18.42,2.0,8.0,3,291.03,1.0,11.0,No
CUST100642,66.0,Female,East,Retired,High School,24.0,One-Year,Family,Credit Card,68.92,1633.12,77727.88,6270.45,798.0,11.29,3.0,7.0,2,65.31,0.0,11.0,No
CUST100314,51.0,Male,West,Employed,High School,20.0,Month-to-Month,Enterprise,Bank Transfer,150.18,2792.31,59372.52,5119.52,649.0,19.46,3.0,8.0,2,62.9,1.0,43.0,No
CUST100782,63.0,Male,South,Retired,PhD,44.0,Two-Year,Family,Credit Card,68.14,3166.27,34582.41,2878.08,727.0,23.66,1.0,9.0,2,63.78,2.0,11.0,No
CUST101900,34.0,Female,South,Employed,,14.0,Month-to-Month,Small Business,Mailed Check,116.48,1690.1,32056.65,2676.97,687.0,40.59,0.0,9.0,2,37.63,1.0,12.0,No
CUST101917,53.0,Female,East,Self-Employed,High School,10.0,Month-to-Month,Family,Credit Card,-15.0,752.88,32161.95,2460.43,671.0,24.37,3.0,,1,68.41,0.0,2.0,No
CUST101912,48.0,Female,North,Employed,High School,17.0,Month-to-Month,Enterprise,Mailed Check,114.06,1730.64,37552.92,3040.79,804.0,63.13,1.0,8.0,1,27.83,1.0,19.0,No
CUST101274,34.0,Male,South,Employed,High School,37.0,One-Year,Individual,Credit Card,69.92,2230.51,30175.21,2505.81,654.0,72.8,2.0,8.0,5,57.02,1.0,11.0,No
CUST101736,25.0,Female,Central,Employed,Bachelor,25.0,Two-Year,Enterprise,Electronic Check,152.18,4101.02,52557.85,4543.09,755.0,26.14,4.0,8.0,5,23.4,1.0,20.0,No
CUST100092,36.0,Female,Central,Employed,High School,50.0,Month-to-Month,Small Business,Credit Card,66.11,3806.7,53869.03,4801.27,,34.17,3.0,8.0,1,138.54,0.0,16.0,No
CUST100834,32.0,Male,,Employed,Bachelor,26.0,Month-to-Month,Family,Electronic Check,87.87,2604.61,46315.51,3405.19,757.0,28.12,2.0,8.0,1,69.97,1.0,20.0,No
CUST100592,63.0,Male,West,Self-Employed,Bachelor,38.0,Month-to-Month,Family,Electronic Check,75.76,2740.46,78279.92,6426.58,743.0,72.07,2.0,9.0,6,30.83,1.0,24.0,Yes
CUST101961,33.0,Female,West,Employed,Bachelor,54.0,Month-to-Month,Family,Electronic Check,70.75,3378.47,139611.07,12036.39,746.0,11.0,1.0,8.0,1,74.77,1.0,2.0,No
CUST101450,37.0,Female,South,Unemployed,High School,20.0,One-Year,Individual,Credit Card,90.13,1681.4,30924.9,2544.91,787.0,21.63,3.0,8.0,1,51.67,1.0,25.0,Yes
CUST100394,49.0,Female,South,Employed,High School,46.0,One-Year,Enterprise,Electronic Check,124.47,5122.8,25451.64,2117.9,625.0,17.4,2.0,8.0,1,40.65,3.0,4.0,No
CUST101722,33.0,Male,East,,Bachelor,8.0,Month-to-Month,Individual,Credit Card,52.0,425.41,50765.88,4195.88,744.0,36.57,1.0,7.0,3,32.96,0.0,7.0,Yes
CUST101069,40.0,Male,North,Unemployed,Bachelor,32.0,Month-to-Month,Enterprise,Electronic Check,125.83,3678.1,90114.01,7473.69,707.0,36.53,3.0,8.0,3,469.02,0.0,8.0,Yes
CUST100575,24.0,Female,North,Unemployed,Master,42.0,One-Year,Individual,Mailed Check,71.59,3105.65,41763.55,3493.24,671.0,64.2,1.0,9.0,3,60.29,0.0,18.0,No
CUST100573,30.0,Female,East,Employed,High School,20.0,Month-to-Month,Family,Electronic Check,92.7,1686.62,38067.86,3056.35,801.0,41.4,1.0,9.0,2,25.62,0.0,31.0,Yes
CUST101841,41.0,Other,South,Employed,Master,27.0,One-Year,Individual,Electronic Check,54.57,1605.57,48161.04,3644.38,826.0,61.99,2.0,8.0,2,72.56,0.0,9.0,No
CUST101302,48.0,Female,West,Employed,Master,27.0,One-Year,Individual,Electronic Check,99.97,2917.12,34359.3,2922.37,683.0,71.94,3.0,7.0,1,34.82,1.0,21.0,Yes
CUST100735,43.0,Male,South,Employed,Bachelor,10.0,Month-to-Month,Individual,Mailed Check,85.39,859.03,40313.83,3559.96,671.0,20.62,1.0,9.0,1,34.15,1.0,23.0,Yes
CUST101781,42.0,Male,West,Unemployed,Master,41.0,Month-to-Month,Family,Mailed Check,54.61,2434.15,63196.22,5087.31,784.0,75.76,2.0,8.0,5,333.31,1.0,11.0,No
CUST100279,44.0,Male,North,Self-Employed,Master,72.0,Month-to-Month,Family,Credit Card,96.67,7848.26,,5301.46,755.0,57.95,3.0,8.0,5,84.03,1.0,1.0,No
CUST100337,45.0,Male,South,Self-Employed,High School,36.0,Two-Year,Small Business,Credit Card,66.54,2701.2,66718.47,5439.95,667.0,7.41,2.0,8.0,4,92.27,1.0,3.0,No
CUST100227,64.0,Female,West,Self-Employed,PhD,32.0,Month-to-Month,Individual,Mailed Check,93.7,2997.47,33502.71,2843.03,699.0,78.24,0.0,9.0,3,42.29,1.0,,No
CUST100008,41.0,Female,East,Employed,Bachelor,6.0,One-Year,Small Business,Electronic Check,61.67,374.98,,6926.71,572.0,54.52,9.0,8.0,1,166.09,3.0,44.0,Yes
CUST101109,51.0,Male,North,Unemployed,Bachelor,40.0,Month-to-Month,Small Business,Bank Transfer,137.39,4762.18,,3153.17,767.0,40.01,0.0,8.0,1,18.55,0.0,15.0,Yes
CUST101723,64.0,Female,South,Retired,Bachelor,15.0,Month-to-Month,Family,Credit Card,77.11,1321.34,24769.5,2155.39,750.0,29.44,13.0,8.0,1,15.61,1.0,14.0,No
CUST101560,36.0,,East,Retired,PhD,35.0,One-Year,Individual,Credit Card,51.91,1887.47,27809.88,2290.85,625.0,22.35,1.0,9.0,5,79.3,3.0,,No
CUST100068,51.0,Female,East,Retired,Bachelor,20.0,Month-to-Month,Small Business,Bank Transfer,116.25,2400.89,33701.72,2847.09,663.0,22.89,0.0,8.0,1,58.54,0.0,11.0,No
CUST101825,49.0,Male,West,Employed,High School,26.0,Month-to-Month,Family,,82.96,2095.54,81138.73,6422.46,687.0,44.69,1.0,7.0,3,150.85,1.0,21.0,Yes
CUST101120,46.0,Female,West,Employed,Bachelor,68.0,Two-Year,Individual,Bank Transfer,40.49,2956.68,35071.09,2928.0,628.0,66.82,2.0,9.0,4,26.1,0.0,4.0,No
CUST101365,46.0,Female,South,Unemployed,Bachelor,18.0,One-Year,Small Business,Electronic Check,85.76,1330.51,53421.03,4646.74,628.0,41.44,3.0,8.0,1,61.72,1.0,2.0,No
CUST101145,49.0,Male,East,Employed,Bachelor,35.0,Month-to-Month,Small Business,Mailed Check,85.24,2502.07,62729.75,5486.25,850.0,49.49,4.0,8.0,1,84.11,0.0,10.0,Yes
CUST101180,25.0,Female,East,Employed,,28.0,One-Year,Individual,Electronic Check,64.1,1759.22,51199.63,4495.27,709.0,62.71,0.0,8.0,1,55.31,2.0,13.0,Yes
CUST101726,30.0,Other,Central,Employed,Master,29.0,One-Year,Family,Credit Card,326.15,1601.14,31461.65,2759.17,633.0,71.2,3.0,7.0,1,10.42,1.0,3.0,No
CUST101594,46.0,Female,East,Employed,High School,38.0,Month-to-Month,Individual,Mailed Check,48.72,1652.2,55480.27,4696.93,683.0,9.29,3.0,8.0,5,68.1,2.0,50.0,Yes
CUST100024,36.0,Female,North,Employed,PhD,26.0,Month-to-Month,Individual,Electronic Check,88.85,2319.04,63818.42,5347.22,824.0,64.63,1.0,7.0,3,294.44,0.0,11.0,No
CUST100633,18.0,Female,North,Employed,Master,60.0,Two-Year,Family,Bank Transfer,61.43,3498.24,20483.68,1597.57,771.0,,2.0,8.0,1,40.19,0.0,2.0,No
CUST100470,45.0,Female,South,Employed,Bachelor,14.0,Month-to-Month,Individual,Electronic Check,46.25,626.9,950000.0,1884.58,599.0,28.53,2.0,8.0,4,35.51,1.0,0.0,No
CUST100557,29.0,Male,Central,Employed,High School,26.0,Month-to-Month,Family,Bank Transfer,69.37,1794.62,29123.27,2404.95,850.0,41.54,0.0,9.0,3,44.54,0.0,32.0,No
CUST100293,18.0,Female,East,Employed,Bachelor,19.0,Month-to-Month,Individual,Electronic Check,84.55,1530.11,21907.28,1890.93,680.0,10.7,0.0,7.0,1,38.05,1.0,49.0,Yes
CUST100772,44.0,Female,East,Employed,Master,15.0,Month-to-Month,Individual,Bank Transfer,50.03,720.73,35064.86,,629.0,66.42,1.0,8.0,1,15.38,0.0,32.0,Yes
CUST101804,42.0,Male,West,Self-Employed,High School,41.0,Two-Year,Small Business,Mailed Check,103.02,4568.31,25740.6,2183.92,557.0,83.25,2.0,9.0,3,38.39,1.0,5.0,No
CUST101262,51.0,Male,South,Unemployed,Master,55.0,Month-to-Month,Family,Electronic Check,61.14,3715.35,62061.44,5299.75,795.0,17.16,0.0,8.0,3,83.51,0.0,9.0,No
CUST101896,22.0,Male,East,,High School,5.0,Two-Year,Individual,Credit Card,66.04,315.88,58499.46,4935.16,708.0,54.18,1.0,8.0,3,30.35,2.0,1.0,No
CUST101188,48.0,Male,South,Employed,Master,32.0,Month-to-Month,Family,Credit Card,72.59,2392.29,73049.55,6072.94,662.0,21.82,0.0,9.0,1,86.69,0.0,14.0,Yes
CUST101022,46.0,Male,South,Retired,,13.0,One-Year,Individual,Bank Transfer,63.9,763.06,17065.03,1292.45,695.0,19.09,,10.0,2,9.78,2.0,8.0,No
CUST100120,29.0,Male,South,Self-Employed,Bachelor,8.0,Month-to-Month,Individual,Credit Card,66.08,420.76,34012.37,2786.76,664.0,47.1,0.0,10.0,1,26.99,0.0,5.0,No
CUST100905,66.0,Male,South,Self-Employed,High School,32.0,Month-to-Month,Small Business,Bank Transfer,82.82,2674.96,43960.72,3729.75,540.0,119.64,8.0,8.0,2,60.98,1.0,30.0,No
CUST101306,29.0,Male,West,Employed,Bachelor,30.0,Month-to-Month,Family,Mailed Check,62.99,1601.3,109319.9,9284.86,699.0,68.12,0.0,8.0,3,74.88,0.0,24.0,No
CUST101388,45.0,Male,East,Employed,Bachelor,9.0,Month-to-Month,Small Business,Bank Transfer,85.56,713.68,103155.59,9075.98,591.0,17.33,1.0,9.0,2,133.09,0.0,6.0,No
CUST101334,46.0,Female,Central,Employed,High School,9.0,Month-to-Month,Individual,Credit Card,68.2,610.93,31377.85,2668.02,678.0,39.9,0.0,9.0,2,39.08,0.0,30.0,Yes
CUST100510,22.0,Female,West,Employed,High School,37.0,Month-to-Month,Family,Bank Transfer,60.87,2240.08,35457.51,3019.51,674.0,23.34,1.0,7.0,1,33.52,2.0,15.0,Yes
CUST100179,44.0,Female,North,Employed,High School,22.0,Month-to-Month,Family,Electronic Check,109.88,2513.22,39104.68,3356.49,658.0,33.87,0.0,9.0,1,8.57,2.0,2.0,No
CUST101093,43.0,Female,South,,High School,18.0,Two-Year,Enterprise,Bank Transfer,157.78,2609.23,78486.77,6400.6,727.0,29.7,0.0,7.0,1,252.59,2.0,8.0,No
CUST101928,51.0,Male,Central,Employed,Bachelor,25.0,Month-to-Month,Small Business,Credit Card,100.2,2380.18,25308.06,2195.83,695.0,25.44,6.0,8.0,1,19.81,1.0,23.0,Yes
CUST101559,39.0,Female,East,Retired,High School,3.0,Month-to-Month,Individual,Mailed Check,74.43,275.14,50373.31,4110.57,626.0,41.45,2.0,9.0,1,31.99,0.0,8.0,No
CUST101183,49.0,Female,North,Employed,Master,6.0,Month-to-Month,Individual,Bank Transfer,19.12,159.64,62023.26,,496.0,41.92,1.0,8.0,1,59.72,4.0,3.0,No
CUST100815,45.0,Male,East,Employed,High School,10.0,Month-to-Month,Enterprise,Bank Transfer,104.16,972.76,12000.0,1014.31,698.0,61.44,0.0,9.0,1,20.61,1.0,,No
CUST101943,18.0,Other,Central,Self-Employed,Bachelor,48.0,Month-to-Month,Individual,Credit Card,63.91,3056.27,56445.88,4738.95,729.0,95.36,0.0,8.0,2,77.85,0.0,12.0,No
CUST100863,42.0,Female,West,Retired,Bachelor,25.0,One-Year,Individual,Electronic Check,79.23,2050.12,37364.47,,779.0,39.16,0.0,8.0,1,73.57,0.0,22.0,Yes
CUST101082,46.0,Male,North,Employed,Bachelor,4.0,One-Year,Family,Electronic Check,42.61,204.11,63415.96,5135.16,542.0,13.42,1.0,8.0,2,200.96,0.0,25.0,No
CUST101208,68.0,Female,West,Self-Employed,,46.0,One-Year,Individual,Electronic Check,85.07,4310.75,32702.05,2730.87,666.0,40.27,2.0,8.0,1,11.02,0.0,2.0,No
CUST101990,46.0,Male,Central,Retired,PhD,34.0,Month-to-Month,Small Business,Mailed Check,98.79,3268.95,14907.41,1249.16,639.0,5.81,14.0,7.0,2,14.06,1.0,15.0,Yes
CUST101289,51.0,Male,South,Employed,Bachelor,19.0,Two-Year,Family,Mailed Check,59.45,1002.41,61064.53,4869.06,722.0,14.03,2.0,8.0,4,52.18,0.0,1.0,No
CUST101747,45.0,Male,North,Employed,High School,42.0,One-Year,Family,Bank Transfer,83.98,3855.49,37864.07,3210.73,708.0,36.27,13.0,6.0,2,62.32,1.0,4.0,No
CUST101779,59.0,Female,South,Retired,Bachelor,44.0,One-Year,Individual,Bank Transfer,96.91,3752.78,25599.18,2135.59,650.0,35.54,14.0,7.0,1,14.23,0.0,58.0,No
CUST100380,42.0,Female,South,Employed,Bachelor,21.0,One-Year,Individual,Credit Card,69.31,1613.66,18471.04,1469.43,684.0,35.81,2.0,8.0,3,11.69,0.0,32.0,No
CUST100604,33.0,Female,East,Employed,Bachelor,72.0,Month-to-Month,Individual,Credit Card,66.93,4501.13,25235.21,2192.48,767.0,9.2,2.0,9.0,1,66.42,1.0,18.0,No
CUST101643,49.0,Female,West,Employed,High School,14.0,Month-to-Month,Family,Bank Transfer,103.73,1481.39,103622.73,,614.0,4.57,1.0,10.0,1,354.04,4.0,0.0,No
CUST101743,25.0,Male,West,Employed,High School,72.0,Two-Year,Enterprise,Mailed Check,101.87,7236.96,33896.75,,688.0,88.44,2.0,8.0,1,20.46,0.0,13.0,No
CUST100550,46.0,Female,Central,Employed,Master,8.0,One-Year,Family,,54.38,425.34,57116.39,4905.8,795.0,28.04,1.0,,1,78.81,0.0,4.0,No
CUST101171,18.0,Male,South,,PhD,12.0,Two-Year,Individual,Electronic Check,58.14,659.76,24750.62,2010.11,703.0,43.38,0.0,8.0,1,48.63,1.0,2.0,No
CUST100251,45.0,Female,East,Unemployed,Bachelor,9.0,Month-to-Month,Individual,,39.15,277.17,67428.64,5142.71,735.0,43.37,3.0,8.0,1,29.07,2.0,35.0,Yes
CUST101856,39.0,Female,North,Self-Employed,High School,22.0,Month-to-Month,Family,Credit Card,71.04,1397.39,98574.21,8009.22,606.0,17.13,1.0,8.0,2,122.75,0.0,8.0,No
CUST101499,27.0,Male,East,Employed,Bachelor,31.0,One-Year,Individual,Credit Card,86.76,2502.01,16345.87,1378.27,598.0,42.54,1.0,8.0,1,42.68,1.0,7.0,No
CUST100212,41.0,Female,East,Employed,High School,53.0,Month-to-Month,Family,Credit Card,81.12,4300.39,55852.6,4820.56,,13.74,0.0,9.0,2,86.25,2.0,1.0,No
CUST101464,53.0,Male,East,Self-Employed,High School,59.0,One-Year,Family,Credit Card,84.11,5282.43,22924.97,2086.38,676.0,29.6,2.0,7.0,4,16.48,1.0,4.0,No
